right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,circles_running,prediction
0.4180555641651153,0.6800482869148254,0.3386290967464447,0.5804153680801392,0.5792264342308044,0.3868314623832702,1,1
0.3690298795700073,0.6799084544181824,0.329883724451065,0.5945726633071899,0.5868514776229858,0.3873974084854126,1,1
0.3076865077018738,0.6789962649345398,0.3151176571846008,0.6298948526382446,0.5936257243156433,0.3923947513103485,1,1
0.306253582239151,0.6707007884979248,0.3312121927738189,0.6648300886154175,0.5961839556694031,0.398598164319992,1,1
0.2842535674571991,0.6784990429878235,0.3487692475318908,0.6863779425621033,0.5941135883331299,0.4026634991168976,1,1
0.2891212403774261,0.6942316889762878,0.3598775863647461,0.709920346736908,0.5912493467330933,0.4042791724205017,1,1
0.2966485023498535,0.7277670502662659,0.3472975790500641,0.7159446477890015,0.5898012518882751,0.4020832479000091,1,1
0.3283582031726837,0.7443167567253113,0.3253548741340637,0.7185546159744263,0.585098922252655,0.4018377959728241,1,0
0.344569981098175,0.7331708073616028,0.3700141608715057,0.7173786759376526,0.5777103900909424,0.3961990773677826,1,0
0.4516559243202209,0.6077184081077576,0.4471394419670105,0.5890913605690002,0.4553197622299194,0.4562603235244751,1,1
0.4516559243202209,0.6077184081077576,0.4471394419670105,0.5890913605690002,0.4553197622299194,0.4562603235244751,1,1
0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.5211604237556458,0.3314291536808014,1,0
0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.5211604237556458,0.3314291536808014,1,0
0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.5211604237556458,0.3314291536808014,1,0
0.603239893913269,0.6946763396263123,0.5848996043205261,0.6908053159713745,0.507725179195404,0.320348709821701,1,0
0.6559529900550842,0.6935791969299316,0.5874047875404358,0.6980764269828796,0.5001245141029358,0.3212901651859283,1,0
0.6731209754943848,0.6883147358894348,0.5934790968894958,0.6957379579544067,0.4890914261341095,0.3225378394126892,1,0
0.6821317672729492,0.6816468238830566,0.6341599225997925,0.6712931990623474,0.4836530089378357,0.3226881027221679,1,1
0.6581640243530273,0.6626259684562683,0.6470600366592407,0.6704128980636597,0.4742957651615143,0.321987509727478,1,1
0.6711385846138,0.6275519132614136,0.6291952729225159,0.6521351933479309,0.4726828932762146,0.3185342848300934,1,1
0.5949835777282715,0.6535250544548035,0.6392271518707275,0.5998010635375977,0.473387211561203,0.3118459284305572,1,1
0.5832359194755554,0.6206272840499878,0.636809766292572,0.5789475440979004,0.4786627292633056,0.3138322234153747,1,1
0.578243613243103,0.622563362121582,0.5859191417694092,0.5831707715988159,0.4801146984100342,0.3148438036441803,1,1
0.5192022919654846,0.6881833076477051,0.5527026653289795,0.6645543575286865,0.5103217959403992,0.3388212919235229,1,1
0.5192022919654846,0.6881833076477051,0.5527026653289795,0.6645543575286865,0.5103217959403992,0.3388212919235229,1,1
0.4857459366321563,0.6880254149436951,0.4692811667919159,0.6778987050056458,0.5174963474273682,0.3478629291057586,1,0
0.4979070425033569,0.6897381544113159,0.5091685056686401,0.6777657270431519,0.522799551486969,0.3471401631832123,1,0
0.4943027198314667,0.6910209059715271,0.4789367020130157,0.6762381792068481,0.5293028354644775,0.3539325594902038,1,0
0.5122924447059631,0.6591010689735413,0.4948391616344452,0.6392951011657715,0.5480098724365234,0.349240243434906,1,1
0.5050522089004517,0.6680730581283569,0.4744926989078522,0.6447802782058716,0.5556818246841431,0.3523716628551483,1,1
0.5089244842529297,0.6870517134666443,0.445477694272995,0.666577935218811,0.5646225214004517,0.3533072769641876,1,1
0.3747845888137817,0.6752225160598755,0.3234778344631195,0.6119612455368042,0.5832105875015259,0.355563759803772,1,1
0.3747845888137817,0.6752225160598755,0.3234778344631195,0.6119612455368042,0.5832105875015259,0.355563759803772,1,1
0.3093583881855011,0.6681661605834961,0.3152766525745392,0.6329969763755798,0.5864433646202087,0.3594113886356354,1,1
0.2962167263031006,0.6724255084991455,0.3076963424682617,0.6479955911636353,0.5860174298286438,0.3684872984886169,1,1
0.2964774966239929,0.7082821726799011,0.3262936472892761,0.678855299949646,0.5846723914146423,0.3752135336399078,1,1
0.313330739736557,0.7282744646072388,0.4765268564224243,0.7211468815803528,0.577786922454834,0.3837063312530517,1,0
0.3218017518520355,0.7321305871009827,0.4029675126075744,0.7103296518325806,0.5764845013618469,0.379366934299469,1,0
0.3550782203674316,0.7521125674247742,0.4040423333644867,0.7499293088912964,0.5591723918914795,0.3684341311454773,1,0
0.5331676006317139,0.6371798515319824,0.4860088229179382,0.5991646647453308,0.4705003499984741,0.4953384399414062,1,1
0.5331676006317139,0.6371798515319824,0.4860088229179382,0.5991646647453308,0.4705003499984741,0.4953384399414062,1,1
0.4439952671527862,0.7130284309387207,0.4858309328556061,0.6971566677093506,0.4900452196598053,0.3785410225391388,1,0
0.4275395572185516,0.7215298414230347,0.5684573650360107,0.7039812803268433,0.5160269737243652,0.3216004371643066,1,0
0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,1,1
0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,1,1
0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,1,1
0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,1,1
0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,1,1
0.4703220725059509,0.3694120943546295,0.4199132919311523,0.625176727771759,0.5675243139266968,0.6245917081832886,1,1
0.4618251621723175,0.3124278485774994,0.4242721796035766,0.5763653516769409,0.5687259435653687,0.6659812331199646,1,1
0.4660360813140869,0.7165591716766357,0.6480541229248047,0.5906332731246948,0.4762602150440216,0.3187411725521087,1,0
0.4660360813140869,0.7165591716766357,0.6480541229248047,0.5906332731246948,0.4762602150440216,0.3187411725521087,1,0
0.5937933921813965,0.5848203301429749,0.5665035843849182,0.6185598969459534,0.4740791916847229,0.3140029013156891,1,1
0.5309094786643982,0.5191411375999451,0.5267016887664795,0.5020740628242493,0.4842751622200012,0.3105514943599701,1,1
0.4468344748020172,0.6951311826705933,0.4878460764884949,0.6392586827278137,0.5029833316802979,0.3173452913761139,1,1
0.4491178393363952,0.714937686920166,0.4496940672397613,0.6701682806015015,0.520302414894104,0.3349548280239105,1,0
0.4507358372211456,0.7221692204475403,0.4497441053390503,0.6934266090393066,0.5326734185218811,0.336046040058136,1,0
0.4619210362434387,0.7221442461013794,0.4622096717357635,0.7104617357254028,0.5424593687057495,0.3416790068149566,1,0
0.5191656947135925,0.6301516890525818,0.4180082976818084,0.525128960609436,0.5815457701683044,0.3333109617233276,1,1
0.5191656947135925,0.6301516890525818,0.4180082976818084,0.525128960609436,0.5815457701683044,0.3333109617233276,1,1
0.4567712843418121,0.6306762099266052,0.3905679285526275,0.5406790971755981,0.5819184184074402,0.3484481275081634,1,1
0.3444759249687195,0.6219900846481323,0.3514182865619659,0.6041857004165649,0.594147801399231,0.3689403235912323,1,1
0.3444759249687195,0.6219900846481323,0.3514182865619659,0.6041857004165649,0.594147801399231,0.3689403235912323,1,1
0.3254951536655426,0.6376898884773254,0.3387833535671234,0.6113945841789246,0.5938186049461365,0.3706727921962738,1,1
0.3047300577163696,0.662021279335022,0.3176956176757812,0.6326513886451721,0.5931566953659058,0.3759016990661621,1,1
0.2948600053787231,0.6779534220695496,0.3134789168834686,0.6491866111755371,0.592448353767395,0.3797440528869629,1,1
0.2964120507240295,0.681542694568634,0.3484048247337341,0.649320125579834,0.59251469373703,0.3840292990207672,1,1
0.3052360117435455,0.699500560760498,0.3847191929817199,0.6794912815093994,0.5882266163825989,0.3825720846652984,1,1
0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.4809085130691528,0.4806286096572876,1,0
0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.4809085130691528,0.4806286096572876,1,0
0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.4809085130691528,0.4806286096572876,1,0
0.4963789880275726,0.6587246656417847,0.5085515975952148,0.649163007736206,0.4819396436214447,0.4867495596408844,1,0
0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.5229915976524353,0.3154224455356598,1,1
0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.5229915976524353,0.3154224455356598,1,1
0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.5229915976524353,0.3154224455356598,1,1
0.6346214413642883,0.6643552780151367,0.5797908306121826,0.6725797653198242,0.5179378986358643,0.3070921897888183,1,1
0.66043621301651,0.6724066734313965,0.5774086713790894,0.6790520548820496,0.5104784369468689,0.304186999797821,1,1
0.6741306781768799,0.6508923768997192,0.586277186870575,0.6750459671020508,0.5016248822212219,0.3042003214359283,1,1
0.6865288019180298,0.6419605016708374,0.6728141903877258,0.6670626997947693,0.4954092800617218,0.3075602650642395,1,0
0.6872847676277161,0.6490872502326965,0.6031462550163269,0.6228746175765991,0.4941627383232116,0.3051798939704895,1,1
0.6768449544906616,0.6319090127944946,0.60800701379776,0.6241761445999146,0.4905382692813873,0.3042870759963989,1,1
0.6728934645652771,0.634246289730072,0.6137487888336182,0.6168830990791321,0.4920174777507782,0.3043564260005951,1,1
0.6068214178085327,0.6350046992301941,0.6345767974853516,0.5976748466491699,0.4930901527404785,0.3086938261985779,1,1
0.5909243822097778,0.6034551858901978,0.6145711541175842,0.563205361366272,0.5002157092094421,0.3137694299221039,1,1
0.5023715496063232,0.6179793477058411,0.51140958070755,0.5828038454055786,0.5114086270332336,0.3150487840175628,1,1
0.537727952003479,0.610966682434082,0.5369784832000732,0.5727226734161377,0.5196959972381592,0.3194604516029358,1,1
0.5261722207069397,0.6043933629989624,0.511526346206665,0.5723900198936462,0.5328252911567688,0.3233325481414795,1,1
0.5230491757392883,0.6071117520332336,0.485693097114563,0.5766687989234924,0.5521873235702515,0.3307123184204101,1,1
0.5230491757392883,0.6071117520332336,0.485693097114563,0.5766687989234924,0.5521873235702515,0.3307123184204101,1,1
0.491430252790451,0.6162347793579102,0.5079678297042847,0.6114938259124756,0.5562825798988342,0.3308499157428741,1,1
0.5004876852035522,0.6320168972015381,0.4448577463626861,0.577614963054657,0.5644543170928955,0.3448428511619568,1,1
0.4901151955127716,0.6337648034095764,0.4051862955093384,0.5597333312034607,0.5693350434303284,0.3607995510101318,1,1
0.4740646779537201,0.6312144994735718,0.3185779452323913,0.5651535987854004,0.5810297727584839,0.3528903722763061,1,1
0.3836359977722168,0.6691185832023621,0.3148145079612732,0.6021743416786194,0.5887385606765747,0.3527609705924988,1,1
0.3130544126033783,0.6672176122665405,0.3202551603317261,0.6168249845504761,0.5941222906112671,0.3568356931209564,1,1
0.3080424964427948,0.6797803044319153,0.315776914358139,0.6317470073699951,0.594984233379364,0.3545659780502319,1,1
0.3087666928768158,0.6863328814506531,0.3613709211349487,0.6760603785514832,0.5942437052726746,0.3568979799747467,1,1
0.3148853778839111,0.7092541456222534,0.374524861574173,0.6740223169326782,0.5910247564315796,0.3639801442623138,1,1
0.3346746861934662,0.7318482995033264,0.4304471313953399,0.7121945023536682,0.5876667499542236,0.3663968741893768,1,0
0.3549596667289734,0.7536409497261047,0.4186749756336212,0.7469705939292908,0.5854873061180115,0.3644293248653412,1,0
0.4185534119606018,0.7365092039108276,0.5464947819709778,0.7226689457893372,0.5663383603096008,0.3626236021518707,1,0
0.4691174924373626,0.7480946779251099,0.5045880675315857,0.6720477342605591,0.5574085116386414,0.3478978872299194,1,0
0.4330010414123535,0.7297305464744568,0.4729916453361511,0.6524239182472229,0.5325896143913269,0.3427011370658874,1,0
0.5626161694526672,0.7113968729972839,0.6007580757141113,0.6724321246147156,0.5142368078231812,0.3028179109096527,1,0
0.5626161694526672,0.7113968729972839,0.6007580757141113,0.6724321246147156,0.5142368078231812,0.3028179109096527,1,0
0.6076017618179321,0.6710183024406433,0.5771177411079407,0.6662843823432922,0.50616055727005,0.2997512221336365,1,1
0.6601486802101135,0.6829668879508972,0.5792592763900757,0.6835765838623047,0.493559718132019,0.299847275018692,1,1
0.6796775460243225,0.6780892014503479,0.5843079686164856,0.6547335982322693,0.4872016310691833,0.2964022159576416,1,1
0.6887561678886414,0.6808516383171082,0.58463454246521,0.5686134099960327,0.4790223240852356,0.2939222455024719,1,1
0.6974337100982666,0.6683071255683899,0.6067128777503967,0.571570634841919,0.4745276868343353,0.2940037846565246,1,1
0.675560474395752,0.6409322023391724,0.6510394811630249,0.6064149141311646,0.4669311642646789,0.294467568397522,1,1
0.6654521822929382,0.6106629371643066,0.648424506187439,0.6036388874053955,0.4684341549873352,0.294663667678833,1,1
0.6296306848526001,0.6017974019050598,0.6360614895820618,0.5611702799797058,0.4740507006645202,0.2947620153427124,1,1
0.6035919785499573,0.579742968082428,0.6161804795265198,0.5398452877998352,0.479792982339859,0.2976177036762237,1,1
0.5774853825569153,0.6054987907409668,0.5749759674072266,0.5722735524177551,0.4872111082077026,0.3013353049755096,1,1
0.5126052498817444,0.6727003455162048,0.5408772230148315,0.6500259637832642,0.5006493926048279,0.3137281537055969,1,1
0.5423698425292969,0.6402161121368408,0.5597456097602844,0.6300870180130005,0.5176087617874146,0.3263216614723205,1,1
0.5447015166282654,0.6793740391731262,0.5507441163063049,0.6662263870239258,0.5261043310165405,0.3275687098503113,1,1
0.4835549294948578,0.6400449872016907,0.4589490890502929,0.551448404788971,0.5393180251121521,0.3335079252719879,1,1
0.4477778077125549,0.6882675290107727,0.4275944530963897,0.5765263438224792,0.5494542121887207,0.3489021062850952,1,1
0.4823592603206634,0.6756617426872253,0.5007745623588562,0.6339704990386963,0.5513462424278259,0.3650339245796203,1,1
0.4883246421813965,0.654373049736023,0.5392895936965942,0.6387929320335388,0.5518720149993896,0.3834656178951263,1,1
0.5107624530792236,0.6523730754852295,0.5499314069747925,0.6322216987609863,0.5434418320655823,0.4280938506126404,1,0
0.3144115507602691,0.6413936614990234,0.3262763023376465,0.6246041059494019,0.5919495820999146,0.3783234357833862,1,1
0.3144115507602691,0.6413936614990234,0.3262763023376465,0.6246041059494019,0.5919495820999146,0.3783234357833862,1,1
0.29790198802948,0.6533346772193909,0.3925165235996246,0.6291055679321289,0.5958076119422913,0.3820357024669647,1,1
0.295326828956604,0.6614547967910767,0.3262779712677002,0.650068998336792,0.5974685549736023,0.3840441107749939,1,1
0.2993921041488647,0.6879439353942871,0.371133416891098,0.6867517232894897,0.5970465540885925,0.3858431875705719,1,1
0.3244945406913757,0.72288578748703,0.3805054128170013,0.7143844962120056,0.5949378609657288,0.3881540894508362,1,1
0.3575177788734436,0.7443603873252869,0.4063656032085418,0.7221694588661194,0.5877205729484558,0.3870873153209686,1,0
0.4145912230014801,0.7476496696472168,0.4646987915039062,0.6982146501541138,0.5801867246627808,0.3771699666976928,1,0
0.4475137889385223,0.7865363359451294,0.4398634731769562,0.6371439695358276,0.5783537030220032,0.367226094007492,1,0
0.4720132052898407,0.7922235131263733,0.4336318969726562,0.6495213508605957,0.5715749859809875,0.3593577444553375,1,0
0.5352633595466614,0.8061171174049377,0.4820467233657837,0.6953970789909363,0.5714160203933716,0.3457719385623932,1,0
0.5464981198310852,0.7905420660972595,0.5201643109321594,0.745887279510498,0.5656058192253113,0.3332604169845581,1,0
0.5324609875679016,0.7756975889205933,0.5398232340812683,0.7704996466636658,0.5676847696304321,0.317963182926178,1,0
0.6092503070831299,0.755599856376648,0.5358557105064392,0.7647984623908997,0.5581420660018921,0.3046173453330993,1,0
0.5428981184959412,0.7604708671569824,0.616362452507019,0.7393192648887634,0.558153510093689,0.2902770936489105,1,0
0.6510198712348938,0.7018997073173523,0.5495457649230957,0.7752060890197754,0.5519110560417175,0.294641375541687,0,0
0.5989771485328674,0.7138786911964417,0.5784116387367249,0.7515169382095337,0.5494154095649719,0.2880907356739044,0,0
0.6122904419898987,0.724414587020874,0.5818096995353699,0.7431931495666504,0.5446776151657104,0.2845796942710876,0,0
0.6395809650421143,0.7074750065803528,0.5523427724838257,0.7691378593444824,0.5483206510543823,0.2787480354309082,0,0
0.6520082354545593,0.6986327171325684,0.5421139001846313,0.7639220952987671,0.5511015057563782,0.2703006267547607,0,0
0.6494541168212891,0.7013142108917236,0.5378403067588806,0.7787692546844482,0.5528532266616821,0.2615228295326233,0,0
0.6512435078620911,0.7068039774894714,0.5331929922103882,0.7824087738990784,0.553747832775116,0.2476726323366165,0,0
0.6540140509605408,0.7069886326789856,0.5324888229370117,0.7822197675704956,0.55511075258255,0.2360023558139801,0,0
0.6542606353759766,0.7087977528572083,0.5319017767906189,0.7830683588981628,0.5592250823974609,0.2234425246715545,0,0
0.6521589159965515,0.7077561616897583,0.529969334602356,0.7803963422775269,0.562338650226593,0.2161677181720733,0,0
0.6533191800117493,0.705596387386322,0.5285319089889526,0.777998685836792,0.5691189169883728,0.1974269747734069,0,0
0.6555104851722717,0.706153392791748,0.5291011929512024,0.7705496549606323,0.5710814595222473,0.1867511570453643,0,0
0.6564005613327026,0.7056280374526978,0.5340043902397156,0.763272762298584,0.5806818604469299,0.1722532510757446,0,0
0.6550413966178894,0.7050431370735168,0.5361547470092773,0.7633389830589294,0.5863218903541565,0.163743793964386,0,0
0.6538581848144531,0.7043085098266602,0.5447209477424622,0.7512173652648926,0.5948363542556763,0.1591746360063552,0,0
0.6540941596031189,0.7036633491516113,0.5495321154594421,0.7414835691452026,0.5991808772087097,0.1484805196523666,0,0
0.6549565196037292,0.703963577747345,0.5568912625312805,0.7341796159744263,0.6031212210655212,0.1452240496873855,0,0
0.6535778045654297,0.7058172225952148,0.5598897933959961,0.729171872138977,0.6060827374458313,0.1424150764942169,0,0
0.6524555683135986,0.7061454057693481,0.5696138739585876,0.7192866802215576,0.609643816947937,0.1421352177858352,0,0
0.6549162268638611,0.7075406312942505,0.5771613121032715,0.7128357291221619,0.61555415391922,0.1404844373464584,0,0
0.6538170576095581,0.7096125483512878,0.5789423584938049,0.7091931104660034,0.6149085760116577,0.1401021033525467,0,0
0.6513551473617554,0.7102117538452148,0.5794838666915894,0.7089613676071167,0.6166481375694275,0.1424972116947174,0,0
0.6499496102333069,0.7114167213439941,0.5809484720230103,0.7081493139266968,0.6179315447807312,0.1433500051498413,0,0
0.6499745845794678,0.7116745710372925,0.5826094150543213,0.7126109600067139,0.6168699860572815,0.1459687501192093,0,0
0.6468144655227661,0.7128559947013855,0.5870859622955322,0.7144474983215332,0.6161781549453735,0.1467597931623459,0,0
0.646882176399231,0.7129325270652771,0.5817240476608276,0.7191808819770813,0.6151455044746399,0.1471317112445831,0,0
0.6451036334037781,0.7132638692855835,0.5835319757461548,0.7220950126647949,0.6140483021736145,0.1478563547134399,0,0
0.6418423652648926,0.7133384943008423,0.5902573466300964,0.7190400958061218,0.6135320067405701,0.1480637192726135,0,0
0.6464436054229736,0.7120753526687622,0.5862821936607361,0.7207183241844177,0.6123247146606445,0.1485005617141723,0,0
0.6554429531097412,0.7073951363563538,0.5850961804389954,0.7209302186965942,0.6117672920227051,0.1466787904500961,0,0
0.6540725827217102,0.7075818181037903,0.5871887803077698,0.7218713164329529,0.609266459941864,0.1428207457065582,0,0
0.6533212065696716,0.7121678590774536,0.5889747142791748,0.7191430330276489,0.6052235960960388,0.138422891497612,0,0
0.6510770916938782,0.7203234434127808,0.5907437205314636,0.7200989723205566,0.6013427376747131,0.1327619850635528,0,0
0.6420136094093323,0.728575587272644,0.5946586728096008,0.7201758623123169,0.5964345932006836,0.1278312653303146,0,0
0.6253098249435425,0.7416443228721619,0.596171498298645,0.7249835729598999,0.593003511428833,0.1191502884030342,0,0
0.6112391352653503,0.7544363737106323,0.5944212675094604,0.7391894459724426,0.591416597366333,0.1142904087901115,0,0
0.5936671495437622,0.7640455365180969,0.5938757658004761,0.736655592918396,0.5851460695266724,0.1140783503651619,0,0
0.5780237317085266,0.7566016316413879,0.5931704640388489,0.7109709978103638,0.5795095562934875,0.1148190647363662,0,0
0.5768802165985107,0.7568176984786987,0.5768328905105591,0.712399959564209,0.5735260248184204,0.1152519956231117,0,0
0.5275045037269592,0.7737428545951843,0.5792756676673889,0.7242476940155029,0.5647793412208557,0.1151430830359458,0,0
0.5106251835823059,0.7735377550125122,0.5761389136314392,0.7242692112922668,0.5592989325523376,0.1145384311676025,0,0
0.4862259328365326,0.7795132398605347,0.5852113962173462,0.735390305519104,0.5530036091804504,0.1144170761108398,0,0
0.4751661121845245,0.7856480479240417,0.5825367569923401,0.7340611219406128,0.546273410320282,0.1150783002376556,0,0
0.4717156589031219,0.7973809838294983,0.5826367735862732,0.7326879501342773,0.5371841192245483,0.11714369058609,0,0
0.4679669141769409,0.7968409657478333,0.5853290557861328,0.7305498719215393,0.5313870906829834,0.1211008206009864,0,0
0.4691293835639953,0.8009345531463623,0.5726788640022278,0.7330132126808167,0.5244010090827942,0.1218019127845764,0,0
0.4687148928642273,0.80274498462677,0.5639415979385376,0.7325683236122131,0.517526388168335,0.1233857944607734,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.566075325012207,0.6197810173034668,0.5999287366867065,0.6335333585739136,0.5747588872909546,0.4841250777244568,0,0
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5793483853340149,0.5956258177757263,0.6161167621612549,0.6224954128265381,0.4840403199195862,0.4200046956539154,0,1
0.5851501226425171,0.6000632643699646,0.6167200207710266,0.6271377801895142,0.4853141903877258,0.4214343428611755,0,1
0.5848162770271301,0.6008904576301575,0.6151842474937439,0.6324816942214966,0.485098272562027,0.4259172976016998,0,1
0.5845068693161011,0.6050528287887573,0.6141220331192017,0.6367382407188416,0.4856752157211303,0.4338978230953216,0,0
0.5781413912773132,0.6062794923782349,0.614571213722229,0.6397698521614075,0.4856640994548797,0.4323225617408752,0,0
0.5712188482284546,0.5878779292106628,0.6148697733879089,0.6389380693435669,0.4823246896266937,0.4314537644386291,0,1
0.5657463669776917,0.5729353427886963,0.6140874624252319,0.6252528429031372,0.483270913362503,0.4326063394546509,0,1
0.568280041217804,0.5671014785766602,0.613823413848877,0.6267096996307373,0.4815931618213653,0.4331460297107696,0,1
0.5699858665466309,0.5736270546913147,0.6138833165168762,0.6267334222793579,0.481556087732315,0.4317444264888763,0,1
0.5844150185585022,0.6029367446899414,0.614833652973175,0.6289907693862915,0.4816543161869049,0.4300011694431305,0,1
0.5854198336601257,0.6032403111457825,0.6148255467414856,0.6294430494308472,0.4812039136886596,0.4301913976669311,0,1
0.5838108658790588,0.6016949415206909,0.615005373954773,0.635776162147522,0.4783746898174286,0.4316661059856415,0,1
0.5785356760025024,0.6007032990455627,0.6165276169776917,0.651617705821991,0.4788052439689636,0.4318851232528686,0,0
0.5741573572158813,0.5878011584281921,0.6177011728286743,0.6498376727104187,0.4779688417911529,0.4320879578590393,0,0
0.5661234259605408,0.5885542631149292,0.6195908784866333,0.6473814249038696,0.4784030616283417,0.432733952999115,0,0
0.5686287879943848,0.591201901435852,0.6220198273658752,0.646540641784668,0.4784591794013977,0.4326300323009491,0,0
0.555019199848175,0.5860658288002014,0.6232932209968567,0.6457123756408691,0.4784152209758758,0.4321421682834625,0,0
0.5241184234619141,0.5951911211013794,0.622640073299408,0.6422581672668457,0.4770039319992065,0.430843710899353,0,0
0.5168460607528687,0.6069568991661072,0.6221895217895508,0.6393612623214722,0.4763484597206116,0.4299170970916748,0,0
0.4946987330913543,0.6084950566291809,0.6218916773796082,0.6392884254455566,0.4696755111217499,0.430093765258789,1,0
0.5102392435073853,0.5991135835647583,0.6212039589881897,0.6405880451202393,0.4645811021327972,0.4298280477523803,1,1
0.5569349527359009,0.5906805992126465,0.6211053729057312,0.6345185041427612,0.4651358425617218,0.4298226833343506,1,1
0.5660873055458069,0.591092586517334,0.6190562844276428,0.6221795082092285,0.462688148021698,0.4294406771659851,1,1
0.5885904431343079,0.6049732565879822,0.6197962164878845,0.624143123626709,0.4643451869487762,0.4319270551204681,1,1
0.5890660881996155,0.6083946228027344,0.619827151298523,0.6342949867248535,0.465423583984375,0.4345687627792358,1,1
0.5858553051948547,0.6067876815795898,0.6217484474182129,0.6372672319412231,0.4657709896564483,0.4356739819049835,1,1
0.4949176013469696,0.6262226104736328,0.6211314797401428,0.6223546266555786,0.4658926427364349,0.441821277141571,1,0
0.4969709813594818,0.6323369741439819,0.6227534413337708,0.6235223412513733,0.4707563817501068,0.449602723121643,1,0
0.5317434668540955,0.6260476112365723,0.6225917339324951,0.6248155832290649,0.4715416431427002,0.4559580087661743,1,0
0.5824962854385376,0.605742871761322,0.6188984513282776,0.6139301061630249,0.4681526124477386,0.4634226858615875,1,1
0.5791940689086914,0.5936161875724792,0.6311829090118408,0.584039568901062,0.4618990123271942,0.4716470241546631,1,1
0.5755904912948608,0.5970335006713867,0.6203204989433289,0.5946065187454224,0.46077361702919,0.4766069054603576,1,1
0.6359590291976929,0.6504415273666382,0.6645082831382751,0.6816980242729187,0.4611288905143738,0.4818905293941498,1,0
0.6502541303634644,0.6695355176925659,0.674660325050354,0.6835296750068665,0.4460586607456207,0.4755825698375702,1,0
0.6714330315589905,0.6843281984329224,0.7041436433792114,0.6880994439125061,0.448492169380188,0.4742937088012695,1,0
0.6839410066604614,0.7112772464752197,0.7226194143295288,0.6846596598625183,0.4460911154747009,0.4542101919651031,1,0
0.6833485960960388,0.7082777619361877,0.7329511642456055,0.6860687732696533,0.4404437839984894,0.4220941662788391,1,0
0.6558471322059631,0.7252330780029297,0.7193712592124939,0.6887897849082947,0.443065732717514,0.401876300573349,1,0
0.6452730298042297,0.7004008293151855,0.7006108164787292,0.704810619354248,0.4455890357494354,0.3981929421424866,1,0
0.6462158560752869,0.7182084321975708,0.6621615886688232,0.7271054983139038,0.4467422366142273,0.3897837698459625,1,0
0.5802683234214783,0.7514790296554565,0.6011157631874084,0.7342308163642883,0.4560856223106384,0.3654576241970062,1,0
