missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,amplitude_lack,prediction
False,0.3364964425563812,0.7712014317512512,0.3765270709991455,0.7619070410728455,0.5730355381965637,0.3968251943588257,False,False
False,0.375569999217987,0.7739750146865845,0.456849455833435,0.7693629264831543,0.5704194903373718,0.3937698602676391,False,False
False,0.4127272367477417,0.7677936553955078,0.5523700714111328,0.7365654110908508,0.5498712658882141,0.3697656989097595,False,False
True,0.4224570989608764,0.7175205945968628,0.5853956937789917,0.7067919373512268,0.5228807330131531,0.3368924856185913,False,False
False,0.4224570989608764,0.7175205945968628,0.5853956937789917,0.7067919373512268,0.5228807330131531,0.3368924856185913,False,False
False,0.5106567144393921,0.7147688865661621,0.5931273698806763,0.6892223358154297,0.5196410417556763,0.3394646048545837,False,False
False,0.5979581475257874,0.6900476217269897,0.5925308465957642,0.6760337948799133,0.5108484625816345,0.3388107120990753,False,False
False,0.6315984129905701,0.6971718072891235,0.5846400856971741,0.6745217442512512,0.499945729970932,0.3391092717647552,False,False
False,0.6471107602119446,0.6917411088943481,0.5845785737037659,0.6903859972953796,0.4910416603088379,0.3391027450561523,False,False
False,0.6863059401512146,0.6777703166007996,0.6370007991790771,0.6834057569503784,0.4835962951183319,0.3341785073280334,False,False
False,0.6864145398139954,0.6859051585197449,0.6211275458335876,0.6051163673400879,0.47377610206604,0.3279198110103607,False,False
False,0.6904380917549133,0.6673210263252258,0.6217586398124695,0.6084138751029968,0.4621733725070953,0.3233848214149475,False,False
False,0.5657579302787781,0.6567607522010803,0.6653103828430176,0.636850118637085,0.4629259705543518,0.3212192058563232,False,False
False,0.6511982083320618,0.6124884486198425,0.6348358392715454,0.6072666049003601,0.4686866700649261,0.3217259645462036,False,False
False,0.5985214114189148,0.6330738663673401,0.6286720037460327,0.5750373005867004,0.4749650657176971,0.3231582045555115,False,False
False,0.556388795375824,0.6178964972496033,0.6075971722602844,0.5540302991867065,0.4872950613498688,0.338247150182724,False,False
False,0.4505410194396972,0.6697025299072266,0.5258538126945496,0.5705951452255249,0.4973150491714477,0.3433853387832641,False,False
False,0.436203271150589,0.6984489560127258,0.4970561265945434,0.6639977693557739,0.5120519995689392,0.3549991846084595,False,False
False,0.4331776797771454,0.7307933568954468,0.4422703981399536,0.6913697719573975,0.5274658799171448,0.360193133354187,False,False
False,0.4679121971130371,0.7252865433692932,0.4907593727111816,0.6971205472946167,0.5418921113014221,0.3677067160606384,False,False
False,0.465180903673172,0.7136341333389282,0.4950419068336487,0.6911333203315735,0.5486995577812195,0.3746142983436584,False,False
True,0.4692253768444061,0.6385908722877502,0.4422623813152313,0.5685332417488098,0.5729259848594666,0.3814943432807922,False,False
False,0.4692253768444061,0.6385908722877502,0.4422623813152313,0.5685332417488098,0.5729259848594666,0.3814943432807922,False,False
False,0.4180555641651153,0.6800482869148254,0.3386290967464447,0.5804153680801392,0.5792264342308044,0.3868314623832702,False,False
False,0.3690298795700073,0.6799084544181824,0.329883724451065,0.5945726633071899,0.5868514776229858,0.3873974084854126,False,False
False,0.3076865077018738,0.6789962649345398,0.3151176571846008,0.6298948526382446,0.5936257243156433,0.3923947513103485,False,False
False,0.306253582239151,0.6707007884979248,0.3312121927738189,0.6648300886154175,0.5961839556694031,0.398598164319992,False,False
False,0.2842535674571991,0.6784990429878235,0.3487692475318908,0.6863779425621033,0.5941135883331299,0.4026634991168976,False,False
False,0.2891212403774261,0.6942316889762878,0.3598775863647461,0.709920346736908,0.5912493467330933,0.4042791724205017,False,False
False,0.2966485023498535,0.7277670502662659,0.3472975790500641,0.7159446477890015,0.5898012518882751,0.4020832479000091,False,False
False,0.3283582031726837,0.7443167567253113,0.3253548741340637,0.7185546159744263,0.585098922252655,0.4018377959728241,False,False
False,0.344569981098175,0.7331708073616028,0.3700141608715057,0.7173786759376526,0.5777103900909424,0.3961990773677826,False,False
True,0.4516559243202209,0.6077184081077576,0.4471394419670105,0.5890913605690002,0.4553197622299194,0.4562603235244751,False,False
False,0.4516559243202209,0.6077184081077576,0.4471394419670105,0.5890913605690002,0.4553197622299194,0.4562603235244751,False,False
True,0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.5211604237556458,0.3314291536808014,False,False
True,0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.5211604237556458,0.3314291536808014,False,False
False,0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.5211604237556458,0.3314291536808014,False,False
False,0.603239893913269,0.6946763396263123,0.5848996043205261,0.6908053159713745,0.507725179195404,0.320348709821701,False,False
False,0.6559529900550842,0.6935791969299316,0.5874047875404358,0.6980764269828796,0.5001245141029358,0.3212901651859283,False,False
False,0.6731209754943848,0.6883147358894348,0.5934790968894958,0.6957379579544067,0.4890914261341095,0.3225378394126892,False,False
False,0.6821317672729492,0.6816468238830566,0.6341599225997925,0.6712931990623474,0.4836530089378357,0.3226881027221679,False,False
False,0.6581640243530273,0.6626259684562683,0.6470600366592407,0.6704128980636597,0.4742957651615143,0.321987509727478,False,False
False,0.6711385846138,0.6275519132614136,0.6291952729225159,0.6521351933479309,0.4726828932762146,0.3185342848300934,False,False
False,0.5949835777282715,0.6535250544548035,0.6392271518707275,0.5998010635375977,0.473387211561203,0.3118459284305572,False,False
False,0.5832359194755554,0.6206272840499878,0.636809766292572,0.5789475440979004,0.4786627292633056,0.3138322234153747,False,False
False,0.578243613243103,0.622563362121582,0.5859191417694092,0.5831707715988159,0.4801146984100342,0.3148438036441803,False,False
True,0.5192022919654846,0.6881833076477051,0.5527026653289795,0.6645543575286865,0.5103217959403992,0.3388212919235229,False,False
False,0.5192022919654846,0.6881833076477051,0.5527026653289795,0.6645543575286865,0.5103217959403992,0.3388212919235229,False,False
False,0.4857459366321563,0.6880254149436951,0.4692811667919159,0.6778987050056458,0.5174963474273682,0.3478629291057586,False,False
False,0.4979070425033569,0.6897381544113159,0.5091685056686401,0.6777657270431519,0.522799551486969,0.3471401631832123,False,False
False,0.4943027198314667,0.6910209059715271,0.4789367020130157,0.6762381792068481,0.5293028354644775,0.3539325594902038,False,False
False,0.5122924447059631,0.6591010689735413,0.4948391616344452,0.6392951011657715,0.5480098724365234,0.349240243434906,False,False
False,0.5050522089004517,0.6680730581283569,0.4744926989078522,0.6447802782058716,0.5556818246841431,0.3523716628551483,False,False
False,0.5089244842529297,0.6870517134666443,0.445477694272995,0.666577935218811,0.5646225214004517,0.3533072769641876,False,False
True,0.3747845888137817,0.6752225160598755,0.3234778344631195,0.6119612455368042,0.5832105875015259,0.355563759803772,False,False
False,0.3747845888137817,0.6752225160598755,0.3234778344631195,0.6119612455368042,0.5832105875015259,0.355563759803772,False,False
False,0.3093583881855011,0.6681661605834961,0.3152766525745392,0.6329969763755798,0.5864433646202087,0.3594113886356354,False,False
False,0.2962167263031006,0.6724255084991455,0.3076963424682617,0.6479955911636353,0.5860174298286438,0.3684872984886169,False,False
False,0.2964774966239929,0.7082821726799011,0.3262936472892761,0.678855299949646,0.5846723914146423,0.3752135336399078,False,False
False,0.313330739736557,0.7282744646072388,0.4765268564224243,0.7211468815803528,0.577786922454834,0.3837063312530517,False,False
False,0.3218017518520355,0.7321305871009827,0.4029675126075744,0.7103296518325806,0.5764845013618469,0.379366934299469,False,False
False,0.3550782203674316,0.7521125674247742,0.4040423333644867,0.7499293088912964,0.5591723918914795,0.3684341311454773,False,False
True,0.5331676006317139,0.6371798515319824,0.4860088229179382,0.5991646647453308,0.4705003499984741,0.4953384399414062,False,True
False,0.5331676006317139,0.6371798515319824,0.4860088229179382,0.5991646647453308,0.4705003499984741,0.4953384399414062,False,True
False,0.4439952671527862,0.7130284309387207,0.4858309328556061,0.6971566677093506,0.4900452196598053,0.3785410225391388,False,False
False,0.4275395572185516,0.7215298414230347,0.5684573650360107,0.7039812803268433,0.5160269737243652,0.3216004371643066,False,False
True,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,False,True
True,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,False,True
True,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,False,True
True,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,False,True
False,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.553671658039093,0.6489362716674805,False,True
False,0.4703220725059509,0.3694120943546295,0.4199132919311523,0.625176727771759,0.5675243139266968,0.6245917081832886,False,True
False,0.4618251621723175,0.3124278485774994,0.4242721796035766,0.5763653516769409,0.5687259435653687,0.6659812331199646,False,True
True,0.4660360813140869,0.7165591716766357,0.6480541229248047,0.5906332731246948,0.4762602150440216,0.3187411725521087,False,False
False,0.4660360813140869,0.7165591716766357,0.6480541229248047,0.5906332731246948,0.4762602150440216,0.3187411725521087,False,False
False,0.5937933921813965,0.5848203301429749,0.5665035843849182,0.6185598969459534,0.4740791916847229,0.3140029013156891,False,False
False,0.5309094786643982,0.5191411375999451,0.5267016887664795,0.5020740628242493,0.4842751622200012,0.3105514943599701,False,False
False,0.4468344748020172,0.6951311826705933,0.4878460764884949,0.6392586827278137,0.5029833316802979,0.3173452913761139,False,False
False,0.4491178393363952,0.714937686920166,0.4496940672397613,0.6701682806015015,0.520302414894104,0.3349548280239105,False,False
False,0.4507358372211456,0.7221692204475403,0.4497441053390503,0.6934266090393066,0.5326734185218811,0.336046040058136,False,False
False,0.4619210362434387,0.7221442461013794,0.4622096717357635,0.7104617357254028,0.5424593687057495,0.3416790068149566,False,False
True,0.5191656947135925,0.6301516890525818,0.4180082976818084,0.525128960609436,0.5815457701683044,0.3333109617233276,False,False
False,0.5191656947135925,0.6301516890525818,0.4180082976818084,0.525128960609436,0.5815457701683044,0.3333109617233276,False,False
False,0.4567712843418121,0.6306762099266052,0.3905679285526275,0.5406790971755981,0.5819184184074402,0.3484481275081634,False,False
True,0.3444759249687195,0.6219900846481323,0.3514182865619659,0.6041857004165649,0.594147801399231,0.3689403235912323,False,False
False,0.3444759249687195,0.6219900846481323,0.3514182865619659,0.6041857004165649,0.594147801399231,0.3689403235912323,False,False
False,0.3254951536655426,0.6376898884773254,0.3387833535671234,0.6113945841789246,0.5938186049461365,0.3706727921962738,False,False
False,0.3047300577163696,0.662021279335022,0.3176956176757812,0.6326513886451721,0.5931566953659058,0.3759016990661621,False,False
False,0.2948600053787231,0.6779534220695496,0.3134789168834686,0.6491866111755371,0.592448353767395,0.3797440528869629,False,False
False,0.2964120507240295,0.681542694568634,0.3484048247337341,0.649320125579834,0.59251469373703,0.3840292990207672,False,False
False,0.3052360117435455,0.699500560760498,0.3847191929817199,0.6794912815093994,0.5882266163825989,0.3825720846652984,False,False
True,0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.4809085130691528,0.4806286096572876,False,False
True,0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.4809085130691528,0.4806286096572876,False,False
False,0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.4809085130691528,0.4806286096572876,False,False
False,0.4963789880275726,0.6587246656417847,0.5085515975952148,0.649163007736206,0.4819396436214447,0.4867495596408844,False,True
True,0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.5229915976524353,0.3154224455356598,False,False
True,0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.5229915976524353,0.3154224455356598,False,False
False,0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.5229915976524353,0.3154224455356598,False,False
False,0.6346214413642883,0.6643552780151367,0.5797908306121826,0.6725797653198242,0.5179378986358643,0.3070921897888183,False,False
False,0.66043621301651,0.6724066734313965,0.5774086713790894,0.6790520548820496,0.5104784369468689,0.304186999797821,False,False
False,0.6741306781768799,0.6508923768997192,0.586277186870575,0.6750459671020508,0.5016248822212219,0.3042003214359283,False,False
False,0.6865288019180298,0.6419605016708374,0.6728141903877258,0.6670626997947693,0.4954092800617218,0.3075602650642395,False,False
False,0.6872847676277161,0.6490872502326965,0.6031462550163269,0.6228746175765991,0.4941627383232116,0.3051798939704895,False,False
False,0.6768449544906616,0.6319090127944946,0.60800701379776,0.6241761445999146,0.4905382692813873,0.3042870759963989,False,False
False,0.6728934645652771,0.634246289730072,0.6137487888336182,0.6168830990791321,0.4920174777507782,0.3043564260005951,False,False
False,0.6068214178085327,0.6350046992301941,0.6345767974853516,0.5976748466491699,0.4930901527404785,0.3086938261985779,False,False
False,0.5909243822097778,0.6034551858901978,0.6145711541175842,0.563205361366272,0.5002157092094421,0.3137694299221039,False,False
False,0.5023715496063232,0.6179793477058411,0.51140958070755,0.5828038454055786,0.5114086270332336,0.3150487840175628,False,False
False,0.537727952003479,0.610966682434082,0.5369784832000732,0.5727226734161377,0.5196959972381592,0.3194604516029358,False,False
False,0.5261722207069397,0.6043933629989624,0.511526346206665,0.5723900198936462,0.5328252911567688,0.3233325481414795,False,False
True,0.5230491757392883,0.6071117520332336,0.485693097114563,0.5766687989234924,0.5521873235702515,0.3307123184204101,False,False
False,0.5230491757392883,0.6071117520332336,0.485693097114563,0.5766687989234924,0.5521873235702515,0.3307123184204101,False,False
False,0.491430252790451,0.6162347793579102,0.5079678297042847,0.6114938259124756,0.5562825798988342,0.3308499157428741,False,False
False,0.5004876852035522,0.6320168972015381,0.4448577463626861,0.577614963054657,0.5644543170928955,0.3448428511619568,False,False
False,0.4901151955127716,0.6337648034095764,0.4051862955093384,0.5597333312034607,0.5693350434303284,0.3607995510101318,False,False
False,0.4740646779537201,0.6312144994735718,0.3185779452323913,0.5651535987854004,0.5810297727584839,0.3528903722763061,False,False
False,0.3836359977722168,0.6691185832023621,0.3148145079612732,0.6021743416786194,0.5887385606765747,0.3527609705924988,False,False
False,0.3130544126033783,0.6672176122665405,0.3202551603317261,0.6168249845504761,0.5941222906112671,0.3568356931209564,False,False
False,0.3080424964427948,0.6797803044319153,0.315776914358139,0.6317470073699951,0.594984233379364,0.3545659780502319,False,False
False,0.3087666928768158,0.6863328814506531,0.3613709211349487,0.6760603785514832,0.5942437052726746,0.3568979799747467,False,False
False,0.3148853778839111,0.7092541456222534,0.374524861574173,0.6740223169326782,0.5910247564315796,0.3639801442623138,False,False
False,0.3346746861934662,0.7318482995033264,0.4304471313953399,0.7121945023536682,0.5876667499542236,0.3663968741893768,False,False
False,0.3549596667289734,0.7536409497261047,0.4186749756336212,0.7469705939292908,0.5854873061180115,0.3644293248653412,False,False
False,0.4185534119606018,0.7365092039108276,0.5464947819709778,0.7226689457893372,0.5663383603096008,0.3626236021518707,False,False
False,0.4691174924373626,0.7480946779251099,0.5045880675315857,0.6720477342605591,0.5574085116386414,0.3478978872299194,False,False
False,0.4330010414123535,0.7297305464744568,0.4729916453361511,0.6524239182472229,0.5325896143913269,0.3427011370658874,False,False
True,0.5626161694526672,0.7113968729972839,0.6007580757141113,0.6724321246147156,0.5142368078231812,0.3028179109096527,False,False
False,0.5626161694526672,0.7113968729972839,0.6007580757141113,0.6724321246147156,0.5142368078231812,0.3028179109096527,False,False
False,0.6076017618179321,0.6710183024406433,0.5771177411079407,0.6662843823432922,0.50616055727005,0.2997512221336365,False,False
False,0.6601486802101135,0.6829668879508972,0.5792592763900757,0.6835765838623047,0.493559718132019,0.299847275018692,False,False
False,0.6796775460243225,0.6780892014503479,0.5843079686164856,0.6547335982322693,0.4872016310691833,0.2964022159576416,False,False
False,0.6887561678886414,0.6808516383171082,0.58463454246521,0.5686134099960327,0.4790223240852356,0.2939222455024719,False,False
False,0.6974337100982666,0.6683071255683899,0.6067128777503967,0.571570634841919,0.4745276868343353,0.2940037846565246,False,False
False,0.675560474395752,0.6409322023391724,0.6510394811630249,0.6064149141311646,0.4669311642646789,0.294467568397522,False,False
False,0.6654521822929382,0.6106629371643066,0.648424506187439,0.6036388874053955,0.4684341549873352,0.294663667678833,False,False
False,0.6296306848526001,0.6017974019050598,0.6360614895820618,0.5611702799797058,0.4740507006645202,0.2947620153427124,False,False
False,0.6035919785499573,0.579742968082428,0.6161804795265198,0.5398452877998352,0.479792982339859,0.2976177036762237,False,False
False,0.5774853825569153,0.6054987907409668,0.5749759674072266,0.5722735524177551,0.4872111082077026,0.3013353049755096,False,False
False,0.5126052498817444,0.6727003455162048,0.5408772230148315,0.6500259637832642,0.5006493926048279,0.3137281537055969,False,False
False,0.5423698425292969,0.6402161121368408,0.5597456097602844,0.6300870180130005,0.5176087617874146,0.3263216614723205,False,False
False,0.5447015166282654,0.6793740391731262,0.5507441163063049,0.6662263870239258,0.5261043310165405,0.3275687098503113,False,False
False,0.4835549294948578,0.6400449872016907,0.4589490890502929,0.551448404788971,0.5393180251121521,0.3335079252719879,False,False
False,0.4477778077125549,0.6882675290107727,0.4275944530963897,0.5765263438224792,0.5494542121887207,0.3489021062850952,False,False
False,0.4823592603206634,0.6756617426872253,0.5007745623588562,0.6339704990386963,0.5513462424278259,0.3650339245796203,False,False
False,0.4883246421813965,0.654373049736023,0.5392895936965942,0.6387929320335388,0.5518720149993896,0.3834656178951263,False,False
False,0.5107624530792236,0.6523730754852295,0.5499314069747925,0.6322216987609863,0.5434418320655823,0.4280938506126404,False,False
True,0.3144115507602691,0.6413936614990234,0.3262763023376465,0.6246041059494019,0.5919495820999146,0.3783234357833862,False,False
False,0.3144115507602691,0.6413936614990234,0.3262763023376465,0.6246041059494019,0.5919495820999146,0.3783234357833862,False,False
False,0.29790198802948,0.6533346772193909,0.3925165235996246,0.6291055679321289,0.5958076119422913,0.3820357024669647,False,False
False,0.295326828956604,0.6614547967910767,0.3262779712677002,0.650068998336792,0.5974685549736023,0.3840441107749939,False,False
False,0.2993921041488647,0.6879439353942871,0.371133416891098,0.6867517232894897,0.5970465540885925,0.3858431875705719,False,False
False,0.3244945406913757,0.72288578748703,0.3805054128170013,0.7143844962120056,0.5949378609657288,0.3881540894508362,False,False
False,0.3575177788734436,0.7443603873252869,0.4063656032085418,0.7221694588661194,0.5877205729484558,0.3870873153209686,False,False
False,0.4145912230014801,0.7476496696472168,0.4646987915039062,0.6982146501541138,0.5801867246627808,0.3771699666976928,False,False
False,0.4475137889385223,0.7865363359451294,0.4398634731769562,0.6371439695358276,0.5783537030220032,0.367226094007492,False,False
False,0.4720132052898407,0.7922235131263733,0.4336318969726562,0.6495213508605957,0.5715749859809875,0.3593577444553375,False,False
False,0.5352633595466614,0.8061171174049377,0.4820467233657837,0.6953970789909363,0.5714160203933716,0.3457719385623932,False,False
False,0.5464981198310852,0.7905420660972595,0.5201643109321594,0.745887279510498,0.5656058192253113,0.3332604169845581,False,False
False,0.5324609875679016,0.7756975889205933,0.5398232340812683,0.7704996466636658,0.5676847696304321,0.317963182926178,False,False
False,0.6092503070831299,0.755599856376648,0.5358557105064392,0.7647984623908997,0.5581420660018921,0.3046173453330993,False,False
False,0.5428981184959412,0.7604708671569824,0.616362452507019,0.7393192648887634,0.558153510093689,0.2902770936489105,False,False
False,0.6510198712348938,0.7018997073173523,0.5495457649230957,0.7752060890197754,0.5519110560417175,0.294641375541687,False,False
False,0.5989771485328674,0.7138786911964417,0.5784116387367249,0.7515169382095337,0.5494154095649719,0.2880907356739044,False,False
False,0.5454866886138916,0.5668272972106934,0.6095873117446899,0.5503523349761963,0.464440107345581,0.4847334027290344,True,False
False,0.6056385040283203,0.6262674331665039,0.6321205496788025,0.6394457221031189,0.4612726867198944,0.4842687249183655,True,False
False,0.6505939960479736,0.6587226986885071,0.6548418998718262,0.6371172666549683,0.454597920179367,0.4840479493141174,True,False
False,0.6653046607971191,0.6893088221549988,0.6898857355117798,0.6637553572654724,0.4471616744995117,0.4835113286972046,True,False
False,0.683167040348053,0.7044453024864197,0.7026458978652954,0.6640583872795105,0.4412846267223358,0.4742350876331329,True,False
False,0.6726593375205994,0.7031781077384949,0.716495156288147,0.6652820706367493,0.4455163180828094,0.4617484807968139,True,False
False,0.6581634879112244,0.6876913905143738,0.7134840488433838,0.6696147918701172,0.4468694925308227,0.4485790133476257,True,False
False,0.6374627351760864,0.6708284616470337,0.6918061375617981,0.6809337735176086,0.4484859704971313,0.4314043521881103,True,False
False,0.6307897567749023,0.6954929232597351,0.6786132454872131,0.6982857584953308,0.4500132203102112,0.4126705825328827,True,False
False,0.580696165561676,0.7553499937057495,0.6044607162475586,0.7474900484085083,0.4501896202564239,0.3896573483943939,True,False
False,0.5401214361190796,0.7361060976982117,0.5900260210037231,0.7622746825218201,0.4597677588462829,0.3740411400794983,True,False
False,0.4547463059425354,0.7315208911895752,0.5228134393692017,0.7744900584220886,0.4730267822742462,0.3693968653678894,True,False
False,0.4160456955432892,0.7340571880340576,0.4418157339096069,0.7934399843215942,0.4800324440002441,0.3572794497013092,True,False
False,0.3743945956230163,0.7471346855163574,0.3983957171440124,0.8261801600456238,0.4893561899662018,0.3547580540180206,True,False
False,0.3365454375743866,0.7610437273979187,0.4198969006538391,0.7981281280517578,0.5077927112579346,0.3538784384727478,True,False
False,0.321547657251358,0.7819095849990845,0.4111072123050689,0.7656950354576111,0.514838695526123,0.36842742562294,True,False
False,0.2652054727077484,0.7747811675071716,0.3435279130935669,0.7602129578590393,0.5334954261779785,0.382748007774353,True,False
False,0.258699506521225,0.7556994557380676,0.4490528404712677,0.7411007881164551,0.5272074937820435,0.4236029088497162,True,False
False,0.2781961262226105,0.7547882199287415,0.5144485831260681,0.731204092502594,0.5401974320411682,0.3770677149295807,True,False
False,0.3018820583820343,0.7500174641609192,0.448879599571228,0.77729332447052,0.5423039197921753,0.3733606338500976,True,False
False,0.3073141574859619,0.7474783062934875,0.3752818405628204,0.7955567240715027,0.5372928380966187,0.4210961163043976,True,False
False,0.3185282349586487,0.7865698933601379,0.4145657122135162,0.7795376777648926,0.552639901638031,0.4189306795597076,True,False
False,0.4755041599273681,0.523581862449646,0.5666333436965942,0.5761509537696838,0.4844066500663757,0.4400474429130554,True,False
False,0.5103622674942017,0.5655336380004883,0.5821632146835327,0.5967327952384949,0.4844066798686981,0.4476460516452789,True,False
False,0.4965895116329193,0.5777729749679565,0.5781607031822205,0.5951662063598633,0.4766532480716705,0.4517256915569305,True,False
True,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.4732899069786072,0.4579573273658752,True,False
True,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.4732899069786072,0.4579573273658752,True,False
True,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.4732899069786072,0.4579573273658752,True,False
False,0.5498515367507935,0.6247328519821167,0.6155489683151245,0.6443645358085632,0.4732899069786072,0.4579573273658752,True,False
False,0.6433870792388916,0.6585703492164612,0.6573952436447144,0.6402403712272644,0.4632582664489746,0.4638102352619171,True,False
False,0.6785439848899841,0.6615904569625854,0.7006712555885315,0.6311218738555908,0.4544266164302826,0.4633756875991821,True,False
False,0.6891207695007324,0.6769436597824097,0.7153759002685547,0.6114247441291809,0.4517046511173248,0.462841123342514,True,False
False,0.6949255466461182,0.6869364380836487,0.7254820466041565,0.6206549406051636,0.4501185119152069,0.4515737891197204,True,False
False,0.6680996417999268,0.6941058039665222,0.7200757265090942,0.6363863945007324,0.4471973776817322,0.4336190819740295,True,False
False,0.6668140888214111,0.6311764121055603,0.7025096416473389,0.677613377571106,0.4424448609352112,0.4184579253196716,True,False
False,0.5711427927017212,0.6288487315177917,0.669568657875061,0.7097743153572083,0.4380742907524109,0.4133415818214416,True,False
False,0.5665501356124878,0.7189264893531799,0.5968630313873291,0.7257659435272217,0.4444297254085541,0.3975105881690979,True,False
False,0.4915031492710113,0.7165005803108215,0.5663412809371948,0.7805684208869934,0.4463811218738556,0.3782710433006286,True,False
False,0.4415464401245117,0.7583343982696533,0.4981407225131988,0.8056288361549377,0.4465471804141998,0.3538905084133148,True,False
False,0.4415097534656524,0.7841888666152954,0.5205886363983154,0.767086923122406,0.4613287448883056,0.3463415801525116,True,False
False,0.3911176025867462,0.7987639904022217,0.4510112404823303,0.790693461894989,0.4750698208808899,0.3464767634868622,True,False
False,0.364910215139389,0.8129699230194092,0.3965289890766144,0.785210132598877,0.493240624666214,0.3470790684223175,True,False
False,0.3244276642799377,0.7960689067840576,0.4152888357639313,0.7642797827720642,0.4990137219429016,0.3632732033729553,True,False
False,0.2772534787654876,0.8251023292541504,0.4755682349205017,0.7574949860572815,0.5040122270584106,0.3647516667842865,True,False
False,0.3074779808521271,0.8390043377876282,0.4963083863258362,0.7520856857299805,0.5051563382148743,0.3682294487953186,True,False
False,0.2608484923839569,0.8312079310417175,0.4988104104995727,0.7453707456588745,0.5042025446891785,0.3596685826778412,True,False
False,0.257099837064743,0.8124138712882996,0.511988639831543,0.7499402165412903,0.5031947493553162,0.3591755032539367,True,False
False,0.5920298099517822,0.6336209177970886,0.6249145865440369,0.6359857320785522,0.4654134511947632,0.4779497683048248,True,False
False,0.6151312589645386,0.6750985980033875,0.6485710740089417,0.7104800343513489,0.4622227549552917,0.4789934158325195,True,False
False,0.6450915932655334,0.6837910413742065,0.6763058304786682,0.6812748312950134,0.4543381631374359,0.47800412774086,True,False
False,0.681769847869873,0.6924673914909363,0.7040375471115112,0.6848256587982178,0.4490190744400024,0.4621215462684631,True,False
False,0.686153769493103,0.7070159912109375,0.724308431148529,0.6820393800735474,0.4452416002750397,0.4510042667388916,True,False
False,0.6814347505569458,0.7125186920166016,0.7335085272789001,0.6835125684738159,0.4493219554424286,0.4267394542694092,True,False
False,0.6585721969604492,0.7058180570602417,0.7206434607505798,0.6883661150932312,0.4432663023471832,0.3954100310802459,True,False
False,0.6137619614601135,0.6809370517730713,0.6685290336608887,0.7148429155349731,0.4461333155632019,0.3975032567977905,True,False
False,0.6210862994194031,0.7455263137817383,0.6544997096061707,0.7213413715362549,0.4478905200958252,0.3890638947486877,True,False
False,0.5844228267669678,0.753559947013855,0.6144649982452393,0.7504504323005676,0.4577040076255798,0.3580293953418731,True,False
False,0.4908594787120819,0.732475757598877,0.5639510154724121,0.7843134999275208,0.4615477919578552,0.3513108193874359,True,False
False,0.4133884310722351,0.7516608238220215,0.4895957410335541,0.793197512626648,0.4701406359672546,0.3398702144622803,True,False
False,0.3913105130195617,0.755970299243927,0.4349432289600372,0.810248613357544,0.4810526967048645,0.3381645679473877,True,False
False,0.3337884843349457,0.7504785060882568,0.485421359539032,0.7748279571533203,0.495923101902008,0.3487200140953064,True,False
False,0.2932083010673523,0.7396813035011292,0.3224007189273834,0.7633469104766846,0.5065219402313232,0.356925368309021,True,False
False,0.2797365188598633,0.7558597326278687,0.3024942874908447,0.706022322177887,0.5141615271568298,0.3596636056900024,True,False
False,0.2639934718608856,0.7199673652648926,0.3140923380851745,0.7133008241653442,0.5163381099700928,0.3621125221252441,True,False
False,0.2648846805095672,0.719955563545227,0.3892301917076111,0.6675137281417847,0.5344479084014893,0.4587222635746002,True,False
False,0.3043030500411987,0.7126014232635498,0.4314408004283905,0.665566623210907,0.538399338722229,0.4382375180721283,True,False
False,0.3474638760089874,0.7132706642150879,0.5614535808563232,0.6252654194831848,0.5480650067329407,0.3928414285182953,True,False
False,0.3616852462291717,0.7135222554206848,0.5754289031028748,0.6464300751686096,0.5298429131507874,0.4187234342098236,True,False
False,0.33814138174057,0.7310078144073486,0.5703858733177185,0.6600090861320496,0.5270456671714783,0.4051975905895233,True,False
