missing_data,right_wrist_y_pos,left_wrist_y_pos,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,prediction
False,0.629561185836792,0.5992734432220459,0.4471908509731293,0.7532666921615601,0.5637413263320923,0.7155888676643372,0.5031540665875509
False,0.6281231641769409,0.6016584634780884,0.56113201379776,0.755477249622345,0.556038498878479,0.7091132998466492,0.5022996157646307
False,0.5917036533355713,0.5649437308311462,0.5984141826629639,0.7458431720733643,0.5982227325439453,0.7041453719139099,0.49970660402795486
False,0.5612995028495789,0.5449256300926208,0.623704195022583,0.7331397533416748,0.6144946217536926,0.7035923004150391,0.4978540226610832
False,0.5529457926750183,0.5434011816978455,0.6585329174995422,0.7175015807151794,0.6173094511032104,0.6737035512924194,0.49558623703331567
False,0.5631814002990723,0.5523502826690674,0.6748315095901489,0.6948112845420837,0.4719158411026001,0.6328432559967041,0.49732926392215165
False,0.5724206566810608,0.5592459440231323,0.6875279545783997,0.6792172193527222,0.5190255045890808,0.6266043782234192,0.4943099545450351
False,0.5807844996452332,0.5636873245239258,0.6741676926612854,0.6771517992019653,0.5462391376495361,0.6066241264343262,0.4930970128850124
False,0.5965582728385925,0.5708188414573669,0.6304346323013306,0.6610533595085144,0.6359989047050476,0.631977915763855,0.489815514663521
False,0.5959981679916382,0.5742157697677612,0.6192956566810608,0.6381006836891174,0.5926578640937805,0.6247215270996094,0.4892078414468911
False,0.5972105264663696,0.5770738124847412,0.5502461194992065,0.6661587357521057,0.5849000811576843,0.5996238589286804,0.4921252238083639
True,0.583422064781189,0.5770972967147827,0.4996956884860992,0.6577342748641968,0.5521479249000549,0.6701861023902893,0.4941157375521435
False,0.583422064781189,0.5770972967147827,0.4996956884860992,0.6577342748641968,0.5521479249000549,0.6701861023902893,0.4941157375521435
True,0.6254039406776428,0.5898564457893372,0.4967339634895324,0.692061185836792,0.4724116027355194,0.6631896495819092,0.4994177223175153
False,0.6254039406776428,0.5898564457893372,0.4967339634895324,0.692061185836792,0.4724116027355194,0.6631896495819092,0.4994177223175153
False,0.6185582876205444,0.5137772560119629,0.5134171843528748,0.6893194913864136,0.452169805765152,0.6685091853141785,0.49972950253741
False,0.6170255541801453,0.5274778008460999,0.5114097595214844,0.6883770823478699,0.4605171680450439,0.6687813997268677,0.49941565658118514
False,0.6166123151779175,0.517320990562439,0.5396146178245544,0.674787163734436,0.4454301595687866,0.5967594981193542,0.4972480960946062
False,0.6158145070075989,0.5093459486961365,0.5383392572402954,0.6639214754104614,0.3126935660839081,0.5582601428031921,0.4998217180613711
False,0.6101547479629517,0.4996742904186249,0.5479772686958313,0.6549694538116455,0.2893692255020141,0.5766744017601013,0.49999157654885407
False,0.5769826173782349,0.4359659552574157,0.5361704230308533,0.693062424659729,0.3008957803249359,0.5970457196235657,0.5033247620802275
False,0.5832607746124268,0.4837681949138641,0.3588610887527466,0.7160037159919739,0.2971576154232025,0.643040120601654,0.5079753689294864
False,0.5880069136619568,0.498645156621933,0.3081671893596649,0.7077195644378662,0.3017610907554626,0.6733043193817139,0.5081528380893896
False,0.5992226600646973,0.4515598714351654,0.3139132559299469,0.7299609184265137,0.3050993680953979,0.7153414487838745,0.5105729775620498
False,0.5976675748825073,0.4681203961372375,0.3279612362384796,0.7560144066810608,0.3223111033439636,0.7367525100708008,0.5124590352960118
False,0.5856848955154419,0.5389424562454224,0.3758722245693207,0.7824593782424927,0.3522483110427856,0.7681687474250793,0.5138000907949203
False,0.5886807441711426,0.5566620826721191,0.3762039244174957,0.7939290404319763,0.4340595602989197,0.7470349073410034,0.5118808900256637
False,0.6078425645828247,0.5861936211585999,0.4184474349021911,0.7664196491241455,0.4432618319988251,0.7113513946533203,0.5082353087082898
False,0.61357182264328,0.5952803492546082,0.4779840111732483,0.7630658745765686,0.4165011346340179,0.6932114958763123,0.5078676612381211
True,0.546404242515564,0.5155452489852905,0.560541033744812,0.7124962210655212,0.5715019106864929,0.702512264251709,0.4980696833179805
False,0.546404242515564,0.5155452489852905,0.560541033744812,0.7124962210655212,0.5715019106864929,0.702512264251709,0.4980696833179805
False,0.5687215924263,0.553053081035614,0.5900737643241882,0.7228114008903503,0.5752745866775513,0.7260314226150513,0.4989128494638889
False,0.5649100542068481,0.5586729049682617,0.6303055882453918,0.7200528979301453,0.5974537134170532,0.713196337223053,0.49736348818474746
False,0.5448180437088013,0.5544310808181763,0.6600250005722046,0.7053149342536926,0.5999552607536316,0.7111824154853821,0.4956958484570941
False,0.5403791069984436,0.5459611415863037,0.6713501214981079,0.6897638440132141,0.5921254754066467,0.6996020674705505,0.49431102434774143
False,0.5569144487380981,0.560967743396759,0.7002418041229248,0.654883086681366,0.577595055103302,0.6298418641090393,0.49035007907980077
False,0.581734299659729,0.558846116065979,0.6373541355133057,0.6696840524673462,0.682891309261322,0.6613205075263977,0.4895068412094322
True,0.6076166033744812,0.5245838761329651,0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.4837587394600815
True,0.6076166033744812,0.5245838761329651,0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.4837587394600815
False,0.6076166033744812,0.5245838761329651,0.640967607498169,0.5989814400672913,0.6338152885437012,0.5867047905921936,0.4837587394600815
False,0.60741126537323,0.5245841145515442,0.6205275654792786,0.5811575055122375,0.6080538034439087,0.5725337266921997,0.48302198790820483
True,0.6055590510368347,0.5634278059005737,0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.49462710824997425
True,0.6055590510368347,0.5634278059005737,0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.49462710824997425
False,0.6055590510368347,0.5634278059005737,0.4982766807079315,0.6460055112838745,0.4925236403942108,0.6485206484794617,0.49462710824997425
False,0.6054465174674988,0.5469467043876648,0.4953749477863312,0.6853894591331482,0.5374826788902283,0.6665544509887695,0.4969017655346432
False,0.5827895402908325,0.547999918460846,0.496710866689682,0.6920825839042664,0.5594712495803833,0.668623685836792,0.49680769984842454
False,0.5586411356925964,0.6062277555465698,0.4682638049125671,0.6505011916160583,0.5374504327774048,0.6583960056304932,0.49408686050466655
True,0.6139807105064392,0.519794225692749,0.448317676782608,0.6844949722290039,0.3529480099678039,0.6081182956695557,0.5020707124638993
False,0.6139807105064392,0.519794225692749,0.448317676782608,0.6844949722290039,0.3529480099678039,0.6081182956695557,0.5020707124638993
False,0.5992003679275513,0.4954197704792022,0.37080779671669,0.6692573428153992,0.322200745344162,0.6136035323143005,0.5026214757967343
False,0.5970802307128906,0.4913550019264221,0.3211311995983124,0.6720870137214661,0.3151894509792328,0.6346951723098755,0.5039400934908106
False,0.5971462726593018,0.4976439177989959,0.3098072707653045,0.6896021962165833,0.307456761598587,0.6561865210533142,0.5061386112310783
False,0.5984122157096863,0.5152966380119324,0.3028902411460876,0.7145414352416992,0.3083040416240692,0.689205527305603,0.5088461596776237
False,0.5950168967247009,0.5516908764839172,0.3023394048213959,0.744240939617157,0.312450498342514,0.7216426730155945,0.5117799895003523
False,0.5956370234489441,0.5602447986602783,0.3132751584053039,0.7546481490135193,0.3764368295669555,0.7124443054199219,0.510412179562852
False,0.5941318869590759,0.5620333552360535,0.3364964425563812,0.7712014317512512,0.3765270709991455,0.7619070410728455,0.5123933821542515
False,0.5945802330970764,0.5892632603645325,0.375569999217987,0.7739750146865845,0.456849455833435,0.7693629264831543,0.5098566455730221
False,0.6035509705543518,0.5704203248023987,0.4127272367477417,0.7677936553955078,0.5523700714111328,0.7365654110908508,0.5054418477834379
True,0.5534040927886963,0.5275543928146362,0.4224570989608764,0.7175205945968628,0.5853956937789917,0.7067919373512268,0.49955823910946395
False,0.5534040927886963,0.5275543928146362,0.4224570989608764,0.7175205945968628,0.5853956937789917,0.7067919373512268,0.49955823910946395
False,0.5546025633811951,0.4265567660331726,0.5106567144393921,0.7147688865661621,0.5931273698806763,0.6892223358154297,0.4978852898217542
False,0.5443727374076843,0.4473073482513428,0.5979581475257874,0.6900476217269897,0.5925308465957642,0.6760337948799133,0.4946885315723692
False,0.5335519313812256,0.4685039520263672,0.6315984129905701,0.6971718072891235,0.5846400856971741,0.6745217442512512,0.4951662901984718
False,0.5341697931289673,0.5283311009407043,0.6471107602119446,0.6917411088943481,0.5845785737037659,0.6903859972953796,0.49481019720340547
False,0.5387133359909058,0.5417788028717041,0.6863059401512146,0.6777703166007996,0.6370007991790771,0.6834057569503784,0.49147845742291846
False,0.5406646728515625,0.5334966778755188,0.6864145398139954,0.6859051585197449,0.6211275458335876,0.6051163673400879,0.4913643087030132
False,0.5529046058654785,0.5478174686431885,0.6904380917549133,0.6673210263252258,0.6217586398124695,0.6084138751029968,0.48978103683650276
False,0.5837423801422119,0.5507532954216003,0.5657579302787781,0.6567607522010803,0.6653103828430176,0.636850118637085,0.4892885603935111
False,0.5991963744163513,0.550199031829834,0.6511982083320618,0.6124884486198425,0.6348358392715454,0.6072666049003601,0.4851080504047565
False,0.6027548909187317,0.5437219738960266,0.5985214114189148,0.6330738663673401,0.6286720037460327,0.5750373005867004,0.4870551993606214
False,0.6099728345870972,0.5407823324203491,0.556388795375824,0.6178964972496033,0.6075971722602844,0.5540302991867065,0.48650788173296855
False,0.6062596440315247,0.5555052757263184,0.4505410194396972,0.6697025299072266,0.5258538126945496,0.5705951452255249,0.49480521258330695
False,0.6094944477081299,0.5658594369888306,0.436203271150589,0.6984489560127258,0.4970561265945434,0.6639977693557739,0.4998318294004932
False,0.6039467453956604,0.5619992017745972,0.4331776797771454,0.7307933568954468,0.4422703981399536,0.6913697719573975,0.5047607732559286
False,0.600856363773346,0.5570576190948486,0.4679121971130371,0.7252865433692932,0.4907593727111816,0.6971205472946167,0.5025259428160569
False,0.6068560481071472,0.5816552042961121,0.465180903673172,0.7136341333389282,0.4950419068336487,0.6911333203315735,0.5013333867067726
True,0.6131876111030579,0.54604172706604,0.4692253768444061,0.6385908722877502,0.4422623813152313,0.5685332417488098,0.4945332257840452
False,0.6131876111030579,0.54604172706604,0.4692253768444061,0.6385908722877502,0.4422623813152313,0.5685332417488098,0.4945332257840452
False,0.6084572672843933,0.5107942223548889,0.4180555641651153,0.6800482869148254,0.3386290967464447,0.5804153680801392,0.5019910524337325
False,0.6076582670211792,0.4856206774711609,0.3690298795700073,0.6799084544181824,0.329883724451065,0.5945726633071899,0.5029900471702075
False,0.5955929160118103,0.4823989272117615,0.3076865077018738,0.6789962649345398,0.3151176571846008,0.6298948526382446,0.5045876106487234
False,0.5984589457511902,0.5625720024108887,0.306253582239151,0.6707007884979248,0.3312121927738189,0.6648300886154175,0.5039772786221203
False,0.5991427898406982,0.5659633278846741,0.2842535674571991,0.6784990429878235,0.3487692475318908,0.6863779425621033,0.5046773632713524
False,0.5874197483062744,0.5582110285758972,0.2891212403774261,0.6942316889762878,0.3598775863647461,0.709920346736908,0.5060070132692011
False,0.5890708565711975,0.5700371861457825,0.2966485023498535,0.7277670502662659,0.3472975790500641,0.7159446477890015,0.5092650068401161
False,0.590888500213623,0.5652300715446472,0.3283582031726837,0.7443167567253113,0.3253548741340637,0.7185546159744263,0.5110667389991109
False,0.5920949578285217,0.5768834352493286,0.344569981098175,0.7331708073616028,0.3700141608715057,0.7173786759376526,0.5085484796162666
True,0.5967883467674255,0.6496966481208801,0.4516559243202209,0.6077184081077576,0.4471394419670105,0.5890913605690002,0.49228371535459114
False,0.5967883467674255,0.6496966481208801,0.4516559243202209,0.6077184081077576,0.4471394419670105,0.5890913605690002,0.49228371535459114
True,0.5484610199928284,0.5541685819625854,0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.4991041681777562
True,0.5484610199928284,0.5541685819625854,0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.4991041681777562
False,0.5484610199928284,0.5541685819625854,0.5739647746086121,0.7403296232223511,0.597267746925354,0.6790039539337158,0.4991041681777562
False,0.5317957401275635,0.5484537482261658,0.603239893913269,0.6946763396263123,0.5848996043205261,0.6908053159713745,0.49550820536398715
False,0.5305563807487488,0.5363802313804626,0.6559529900550842,0.6935791969299316,0.5874047875404358,0.6980764269828796,0.4949146376143332
False,0.5331841111183167,0.5369669795036316,0.6731209754943848,0.6883147358894348,0.5934790968894958,0.6957379579544067,0.494063853934453
False,0.5477327108383179,0.5379233956336975,0.6821317672729492,0.6816468238830566,0.6341599225997925,0.6712931990623474,0.4917380491356761
False,0.5692216157913208,0.5390404462814331,0.6581640243530273,0.6626259684562683,0.6470600366592407,0.6704128980636597,0.48995616486026283
False,0.5686818361282349,0.5415233373641968,0.6711385846138,0.6275519132614136,0.6291952729225159,0.6521351933479309,0.487098466353803
False,0.5775777101516724,0.5388168692588806,0.5949835777282715,0.6535250544548035,0.6392271518707275,0.5998010635375977,0.48890918967408453
False,0.583589494228363,0.523543655872345,0.5832359194755554,0.6206272840499878,0.636809766292572,0.5789475440979004,0.48596877785151593
False,0.582893431186676,0.549011766910553,0.578243613243103,0.622563362121582,0.5859191417694092,0.5831707715988159,0.48783385367533705
True,0.5917187929153442,0.5415315628051758,0.5192022919654846,0.6881833076477051,0.5527026653289795,0.6645543575286865,0.4963878508458535
False,0.5917187929153442,0.5415315628051758,0.5192022919654846,0.6881833076477051,0.5527026653289795,0.6645543575286865,0.4963878508458535
False,0.5903830528259277,0.55143141746521,0.4857459366321563,0.6880254149436951,0.4692811667919159,0.6778987050056458,0.49952913517580455
False,0.5896344184875488,0.5446560382843018,0.4979070425033569,0.6897381544113159,0.5091685056686401,0.6777657270431519,0.4983090022379012
False,0.5841411352157593,0.5543497800827026,0.4943027198314667,0.6910209059715271,0.4789367020130157,0.6762381792068481,0.49936797761110374
False,0.5763087272644043,0.5543019771575928,0.5122924447059631,0.6591010689735413,0.4948391616344452,0.6392951011657715,0.49536925958037215
False,0.5679670572280884,0.5370497703552246,0.5050522089004517,0.6680730581283569,0.4744926989078522,0.6447802782058716,0.49692737916162666
False,0.5719478130340576,0.5529877543449402,0.5089244842529297,0.6870517134666443,0.445477694272995,0.666577935218811,0.49975910624484804
True,0.5708943605422974,0.517867386341095,0.3747845888137817,0.6752225160598755,0.3234778344631195,0.6119612455368042,0.503019813043887
False,0.5708943605422974,0.517867386341095,0.3747845888137817,0.6752225160598755,0.3234778344631195,0.6119612455368042,0.503019813043887
False,0.5772345662117004,0.5333320498466492,0.3093583881855011,0.6681661605834961,0.3152766525745392,0.6329969763755798,0.5036978940268653
False,0.5813145637512207,0.5498136281967163,0.2962167263031006,0.6724255084991455,0.3076963424682617,0.6479955911636353,0.5046782151894967
False,0.5824832916259766,0.5535290837287903,0.2964774966239929,0.7082821726799011,0.3262936472892761,0.678855299949646,0.5076514879818537
False,0.5840210318565369,0.5477896928787231,0.313330739736557,0.7282744646072388,0.4765268564224243,0.7211468815803528,0.5052114797249833
False,0.584513247013092,0.5504164099693298,0.3218017518520355,0.7321305871009827,0.4029675126075744,0.7103296518325806,0.507555355980194
False,0.5835425853729248,0.539204478263855,0.3550782203674316,0.7521125674247742,0.4040423333644867,0.7499293088912964,0.5095300615838674
True,0.5518154501914978,0.5714855194091797,0.5331676006317139,0.6371798515319824,0.4860088229179382,0.5991646647453308,0.49290402985148113
False,0.5518154501914978,0.5714855194091797,0.5331676006317139,0.6371798515319824,0.4860088229179382,0.5991646647453308,0.49290402985148113
False,0.5827689170837402,0.5828083753585815,0.4439952671527862,0.7130284309387207,0.4858309328556061,0.6971566677093506,0.5018858404474783
False,0.553650975227356,0.5501793026924133,0.4275395572185516,0.7215298414230347,0.5684573650360107,0.7039812803268433,0.5003252324847549
True,0.4409390985965729,0.7056600451469421,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.4805297842888348
True,0.4409390985965729,0.7056600451469421,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.4805297842888348
True,0.4409390985965729,0.7056600451469421,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.4805297842888348
True,0.4409390985965729,0.7056600451469421,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.4805297842888348
False,0.4409390985965729,0.7056600451469421,0.4626258909702301,0.4676100313663482,0.4394362270832062,0.5895645618438721,0.4805297842888348
False,0.4319700002670288,0.4392526745796203,0.4703220725059509,0.3694120943546295,0.4199132919311523,0.625176727771759,0.4733140581626841
False,0.5608338117599487,0.5766503810882568,0.4618251621723175,0.3124278485774994,0.4242721796035766,0.5763653516769409,0.46762339234201167
True,0.5835192203521729,0.5341078042984009,0.4660360813140869,0.7165591716766357,0.6480541229248047,0.5906332731246948,0.49516025395159113
False,0.5835192203521729,0.5341078042984009,0.4660360813140869,0.7165591716766357,0.6480541229248047,0.5906332731246948,0.49516025395159113
False,0.5741807222366333,0.5623753070831299,0.5937933921813965,0.5848203301429749,0.5665035843849182,0.6185598969459534,0.48565962921346717
False,0.5738555192947388,0.5653565526008606,0.5309094786643982,0.5191411375999451,0.5267016887664795,0.5020740628242493,0.4800419491269195
False,0.5744898319244385,0.5326319336891174,0.4468344748020172,0.6951311826705933,0.4878460764884949,0.6392586827278137,0.4993171451494274
False,0.5750392079353333,0.5292306542396545,0.4491178393363952,0.714937686920166,0.4496940672397613,0.6701682806015015,0.5026698903550123
False,0.5776384472846985,0.5305257439613342,0.4507358372211456,0.7221692204475403,0.4497441053390503,0.6934266090393066,0.50365023195555
False,0.5777934193611145,0.5487078428268433,0.4619210362434387,0.7221442461013794,0.4622096717357635,0.7104617357254028,0.5034279661055383
True,0.5933996438980103,0.4632375240325928,0.5191656947135925,0.6301516890525818,0.4180082976818084,0.525128960609436,0.4933369716177132
False,0.5933996438980103,0.4632375240325928,0.5191656947135925,0.6301516890525818,0.4180082976818084,0.525128960609436,0.4933369716177132
False,0.5910050868988037,0.5126184225082397,0.4567712843418121,0.6306762099266052,0.3905679285526275,0.5406790971755981,0.4951333496572124
True,0.5739500522613525,0.4768304824829101,0.3444759249687195,0.6219900846481323,0.3514182865619659,0.6041857004165649,0.49781956134347327
False,0.5739500522613525,0.4768304824829101,0.3444759249687195,0.6219900846481323,0.3514182865619659,0.6041857004165649,0.49781956134347327
False,0.5745002627372742,0.4700448215007782,0.3254951536655426,0.6376898884773254,0.3387833535671234,0.6113945841789246,0.4998586696845545
False,0.571770429611206,0.5009123682975769,0.3047300577163696,0.662021279335022,0.3176956176757812,0.6326513886451721,0.503143404456098
False,0.5695154666900635,0.5063631534576416,0.2948600053787231,0.6779534220695496,0.3134789168834686,0.6491866111755371,0.5050014656924737
False,0.57328200340271,0.512154221534729,0.2964120507240295,0.681542694568634,0.3484048247337341,0.649320125579834,0.5042082490806665
False,0.5735481977462769,0.5072309374809265,0.3052360117435455,0.699500560760498,0.3847191929817199,0.6794912815093994,0.5050133605509873
True,0.6444979310035706,0.6249111294746399,0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.4891445279409533
True,0.6444979310035706,0.6249111294746399,0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.4891445279409533
False,0.6444979310035706,0.6249111294746399,0.5906996130943298,0.6298254132270813,0.5891993045806885,0.6390313506126404,0.4891445279409533
False,0.614794909954071,0.5961966514587402,0.4963789880275726,0.6587246656417847,0.5085515975952148,0.649163007736206,0.49523902763654404
True,0.517200231552124,0.4719789028167724,0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.49249743532725665
True,0.517200231552124,0.4719789028167724,0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.49249743532725665
False,0.517200231552124,0.4719789028167724,0.5845358967781067,0.666026771068573,0.578935980796814,0.6329464316368103,0.49249743532725665
False,0.5010203719139099,0.4899851381778717,0.6346214413642883,0.6643552780151367,0.5797908306121826,0.6725797653198242,0.4924691082111938
False,0.5003985166549683,0.5032459497451782,0.66043621301651,0.6724066734313965,0.5774086713790894,0.6790520548820496,0.49306735585834705
False,0.5040000677108765,0.4997807443141937,0.6741306781768799,0.6508923768997192,0.586277186870575,0.6750459671020508,0.49075927709890715
False,0.5176416635513306,0.5137845277786255,0.6865288019180298,0.6419605016708374,0.6728141903877258,0.6670626997947693,0.487055750732589
False,0.5407195687294006,0.5272629857063293,0.6872847676277161,0.6490872502326965,0.6031462550163269,0.6228746175765991,0.4890834633833495
False,0.5459280014038086,0.5222691297531128,0.6768449544906616,0.6319090127944946,0.60800701379776,0.6241761445999146,0.4876041756830798
False,0.5625885128974915,0.5241671800613403,0.6728934645652771,0.634246289730072,0.6137487888336182,0.6168830990791321,0.4875442742287587
False,0.5645226240158081,0.520241916179657,0.6068214178085327,0.6350046992301941,0.6345767974853516,0.5976748466491699,0.487324961863727
False,0.5675883293151855,0.5169681906700134,0.5909243822097778,0.6034551858901978,0.6145711541175842,0.563205361366272,0.48486219213146736
False,0.5688462257385254,0.5336902737617493,0.5023715496063232,0.6179793477058411,0.51140958070755,0.5828038454055786,0.4905330323584915
False,0.5777991414070129,0.5376887917518616,0.537727952003479,0.610966682434082,0.5369784832000732,0.5727226734161377,0.4886133242153031
False,0.5962809920310974,0.5153347849845886,0.5261722207069397,0.6043933629989624,0.511526346206665,0.5723900198936462,0.4889590877445407
True,0.5912109017372131,0.3736466765403747,0.5230491757392883,0.6071117520332336,0.485693097114563,0.5766687989234924,0.4900945094319757
False,0.5912109017372131,0.3736466765403747,0.5230491757392883,0.6071117520332336,0.485693097114563,0.5766687989234924,0.4900945094319757
False,0.5874096751213074,0.4740622341632843,0.491430252790451,0.6162347793579102,0.5079678297042847,0.6114938259124756,0.49107945017873056
False,0.5670580863952637,0.4856340885162353,0.5004876852035522,0.6320168972015381,0.4448577463626861,0.577614963054657,0.4937231339173028
False,0.5333589315414429,0.4784463346004486,0.4901151955127716,0.6337648034095764,0.4051862955093384,0.5597333312034607,0.49491357555956905
False,0.5538778901100159,0.4343205392360687,0.4740646779537201,0.6312144994735718,0.3185779452323913,0.5651535987854004,0.497640288418869
False,0.5185430645942688,0.4285582602024078,0.3836359977722168,0.6691185832023621,0.3148145079612732,0.6021743416786194,0.5025175974182404
False,0.5318514704704285,0.4834500849246979,0.3130544126033783,0.6672176122665405,0.3202551603317261,0.6168249845504761,0.5031571283821138
False,0.5349857807159424,0.4937631487846374,0.3080424964427948,0.6797803044319153,0.315776914358139,0.6317470073699951,0.5046606638278516
False,0.5465986728668213,0.5324734449386597,0.3087666928768158,0.6863328814506531,0.3613709211349487,0.6760603785514832,0.5045275997939974
False,0.5434799790382385,0.5301007032394409,0.3148853778839111,0.7092541456222534,0.374524861574173,0.6740223169326782,0.5059673827713489
False,0.5486478209495544,0.5458462238311768,0.3346746861934662,0.7318482995033264,0.4304471313953399,0.7121945023536682,0.5065767777999035
False,0.555151104927063,0.5585499405860901,0.3549596667289734,0.7536409497261047,0.4186749756336212,0.7469705939292908,0.5091578420009496
False,0.5555670857429504,0.5745986104011536,0.4185534119606018,0.7365092039108276,0.5464947819709778,0.7226689457893372,0.5026797444844676
False,0.5796113610267639,0.548067033290863,0.4691174924373626,0.7480946779251099,0.5045880675315857,0.6720477342605591,0.5036045188693219
False,0.5773236155509949,0.5656590461730957,0.4330010414123535,0.7297305464744568,0.4729916453361511,0.6524239182472229,0.503074279121883
True,0.5215486884117126,0.5111517906188965,0.5626161694526672,0.7113968729972839,0.6007580757141113,0.6724321246147156,0.4965491122339348
False,0.5215486884117126,0.5111517906188965,0.5626161694526672,0.7113968729972839,0.6007580757141113,0.6724321246147156,0.4965491122339348
False,0.5081858038902283,0.5104666948318481,0.6076017618179321,0.6710183024406433,0.5771177411079407,0.6662843823432922,0.49329157919601213
False,0.5010523796081543,0.5131050944328308,0.6601486802101135,0.6829668879508972,0.5792592763900757,0.6835765838623047,0.4939837813098887
False,0.5001328587532043,0.511890172958374,0.6796775460243225,0.6780892014503479,0.5843079686164856,0.6547335982322693,0.49273460189102414
False,0.5067879557609558,0.5148035883903503,0.6887561678886414,0.6808516383171082,0.58463454246521,0.5686134099960327,0.4914397980534085
False,0.5421794652938843,0.5149197578430176,0.6974337100982666,0.6683071255683899,0.6067128777503967,0.571570634841919,0.489649744478919
False,0.5533475875854492,0.5343924164772034,0.675560474395752,0.6409322023391724,0.6510394811630249,0.6064149141311646,0.4867534311788462
False,0.5626364946365356,0.5353459119796753,0.6654521822929382,0.6106629371643066,0.648424506187439,0.6036388874053955,0.4843245147898686
False,0.5705946087837219,0.5021670460700989,0.6296306848526001,0.6017974019050598,0.6360614895820618,0.5611702799797058,0.48362208747683566
False,0.5751860737800598,0.50340735912323,0.6035919785499573,0.579742968082428,0.6161804795265198,0.5398452877998352,0.48228314423436797
False,0.5766164660453796,0.5309208631515503,0.5774853825569153,0.6054987907409668,0.5749759674072266,0.5722735524177551,0.4865530409591416
False,0.5827893614768982,0.5386753082275391,0.5126052498817444,0.6727003455162048,0.5408772230148315,0.6500259637832642,0.49526866528619434
False,0.5881913304328918,0.5400778651237488,0.5423698425292969,0.6402161121368408,0.5597456097602844,0.6300870180130005,0.49129015994758
False,0.5792393684387207,0.5362876057624817,0.5447015166282654,0.6793740391731262,0.5507441163063049,0.6662263870239258,0.4954661621807609
False,0.5753839612007141,0.5344074368476868,0.4835549294948578,0.6400449872016907,0.4589490890502929,0.551448404788971,0.4937082754692242
False,0.564109206199646,0.5461591482162476,0.4477778077125549,0.6882675290107727,0.4275944530963897,0.5765263438224792,0.49955667256797054
False,0.563448965549469,0.5431574583053589,0.4823592603206634,0.6756617426872253,0.5007745623588562,0.6339704990386963,0.4968104285282504
False,0.559533417224884,0.5481134653091431,0.4883246421813965,0.654373049736023,0.5392895936965942,0.6387929320335388,0.49382713394574296
False,0.550094485282898,0.5458810925483704,0.5107624530792236,0.6523730754852295,0.5499314069747925,0.6322216987609863,0.49298721759281916
True,0.5768060684204102,0.4945893883705139,0.3144115507602691,0.6413936614990234,0.3262763023376465,0.6246041059494019,0.5008939427602028
False,0.5768060684204102,0.4945893883705139,0.3144115507602691,0.6413936614990234,0.3262763023376465,0.6246041059494019,0.5008939427602028
False,0.5699322819709778,0.5045706629753113,0.29790198802948,0.6533346772193909,0.3925165235996246,0.6291055679321289,0.5000958467496806
False,0.5602154731750488,0.4977371990680694,0.295326828956604,0.6614547967910767,0.3262779712677002,0.650068998336792,0.5032141599268459
False,0.5595299005508423,0.5074491500854492,0.2993921041488647,0.6879439353942871,0.371133416891098,0.6867517232894897,0.5046348532385679
False,0.5393213629722595,0.5296785831451416,0.3244945406913757,0.72288578748703,0.3805054128170013,0.7143844962120056,0.5075074792109736
False,0.5460282564163208,0.5395838618278503,0.3575177788734436,0.7443603873252869,0.4063656032085418,0.7221694588661194,0.5083155697297811
False,0.5496870875358582,0.5498844981193542,0.4145912230014801,0.7476496696472168,0.4646987915039062,0.6982146501541138,0.5057996788052391
False,0.550478994846344,0.5016615986824036,0.4475137889385223,0.7865363359451294,0.4398634731769562,0.6371439695358276,0.5085198382003911
False,0.5763794779777527,0.503128170967102,0.4720132052898407,0.7922235131263733,0.4336318969726562,0.6495213508605957,0.5091482571874015
False,0.5584694147109985,0.5312233567237854,0.5352633595466614,0.8061171174049377,0.4820467233657837,0.6953970789909363,0.5089321922889373
False,0.5084459781646729,0.5212520956993103,0.5464981198310852,0.7905420660972595,0.5201643109321594,0.745887279510498,0.5071476560271023
False,0.4847760498523712,0.5544432401657104,0.5324609875679016,0.7756975889205933,0.5398232340812683,0.7704996466636658,0.5058300176703012
False,0.4239248931407928,0.5422218441963196,0.6092503070831299,0.755599856376648,0.5358557105064392,0.7647984623908997,0.5033624158809549
False,0.4189256429672241,0.5368338823318481,0.5428981184959412,0.7604708671569824,0.616362452507019,0.7393192648887634,0.5015389150378654
